true_class,predicted_class,true_character,predicted_character,confidence,correct,true_group
12,40,C,e,0.82239205,False,uppercase
19,19,J,J,0.98537296,True,uppercase
14,14,E,E,0.99997747,True,uppercase
31,57,V,v,0.50496745,False,uppercase
30,30,U,U,0.5153596,True,uppercase
47,1,l,1,0.3973088,False,lowercase
49,49,n,n,0.5437947,True,lowercase
15,15,F,F,0.89894956,True,uppercase
1,18,1,I,0.7968,False,digit
49,49,n,n,0.9996117,True,lowercase
24,0,O,0,0.55583304,False,uppercase
15,41,F,f,0.5849655,False,uppercase
8,8,8,8,0.9997638,True,digit
5,5,5,5,0.9999778,True,digit
3,3,3,3,0.99854505,True,digit
34,34,Y,Y,0.61391616,True,uppercase
8,8,8,8,0.9997285,True,digit
2,2,2,2,0.9999467,True,digit
50,0,o,0,0.3467576,False,lowercase
6,6,6,6,0.98659813,True,digit
6,6,6,6,0.8390278,True,digit
55,55,t,t,0.99428743,True,lowercase
7,7,7,7,0.9569875,True,digit
24,50,O,o,0.58126134,False,uppercase
0,0,0,0,0.50964046,True,digit
6,6,6,6,0.94726866,True,digit
56,56,u,u,0.6327832,True,lowercase
28,28,S,S,0.6934809,True,uppercase
0,0,0,0,0.41918254,True,digit
26,26,Q,Q,0.99785393,True,uppercase
25,25,P,P,0.80830073,True,uppercase
10,10,A,A,0.9974842,True,uppercase
8,8,8,8,0.99609333,True,digit
58,58,w,w,0.6761453,True,lowercase
30,30,U,U,0.9768445,True,uppercase
7,7,7,7,0.99940896,True,digit
31,31,V,V,0.6488536,True,uppercase
2,2,2,2,0.98926544,True,digit
5,5,5,5,0.9999999,True,digit
8,8,8,8,0.59297335,True,digit
46,20,k,K,0.8639211,False,lowercase
39,39,d,d,0.9999976,True,lowercase
8,8,8,8,0.9998878,True,digit
5,5,5,5,0.9557086,True,digit
3,3,3,3,0.999673,True,digit
8,8,8,8,0.99900156,True,digit
18,18,I,I,0.9966769,True,uppercase
25,25,P,P,0.6634321,True,uppercase
60,60,y,y,0.96793705,True,lowercase
31,31,V,V,0.8552906,True,uppercase
52,9,q,9,0.76505643,False,lowercase
0,0,0,0,0.682337,True,digit
60,60,y,y,0.81746584,True,lowercase
6,6,6,6,0.95847327,True,digit
14,14,E,E,0.99999166,True,uppercase
28,19,S,J,0.48180285,False,uppercase
11,11,B,B,0.93423647,True,uppercase
18,18,I,I,0.9988186,True,uppercase
4,4,4,4,0.99994564,True,digit
12,12,C,C,0.8700187,True,uppercase
50,24,o,O,0.34759042,False,lowercase
3,3,3,3,0.9993874,True,digit
47,47,l,l,0.47506207,True,lowercase
2,2,2,2,0.99992085,True,digit
8,8,8,8,0.99995816,True,digit
29,29,T,T,0.9913965,True,uppercase
39,39,d,d,0.9999999,True,lowercase
40,40,e,e,0.997823,True,lowercase
1,1,1,1,0.5070801,True,digit
8,8,8,8,0.9552299,True,digit
54,28,s,S,0.58373505,False,lowercase
4,4,4,4,0.99998474,True,digit
2,2,2,2,0.999846,True,digit
40,40,e,e,0.99934715,True,lowercase
24,24,O,O,0.41161534,True,uppercase
21,21,L,L,0.6244089,True,uppercase
9,9,9,9,0.87367964,True,digit
49,49,n,n,0.67572767,True,lowercase
37,37,b,b,0.9718856,True,lowercase
38,38,c,c,0.848039,True,lowercase
2,35,2,Z,0.4277558,False,digit
38,12,c,C,0.7815478,False,lowercase
5,5,5,5,0.99965894,True,digit
20,20,K,K,0.93171704,True,uppercase
40,40,e,e,0.9953897,True,lowercase
6,6,6,6,0.99628556,True,digit
29,29,T,T,0.9957058,True,uppercase
53,53,r,r,0.99835324,True,lowercase
2,2,2,2,0.9999635,True,digit
6,6,6,6,0.98733354,True,digit
25,25,P,P,0.92433304,True,uppercase
1,1,1,1,0.4387503,True,digit
1,1,1,1,0.6032946,True,digit
21,21,L,L,0.7782447,True,uppercase
36,36,a,a,0.97318643,True,lowercase
8,8,8,8,0.999645,True,digit
4,4,4,4,0.99925,True,digit
1,47,1,l,0.6090373,False,digit
6,6,6,6,0.99972564,True,digit
1,18,1,I,0.34639755,False,digit
7,7,7,7,0.9994475,True,digit
24,24,O,O,0.48662472,True,uppercase
2,2,2,2,0.8751837,True,digit
2,2,2,2,0.99984324,True,digit
1,41,1,f,0.2832667,False,digit
5,5,5,5,0.9815794,True,digit
1,1,1,1,0.46135584,True,digit
3,3,3,3,0.99998724,True,digit
6,6,6,6,0.97795504,True,digit
2,2,2,2,0.9986634,True,digit
8,8,8,8,0.9994042,True,digit
6,6,6,6,0.9414215,True,digit
5,5,5,5,0.97457564,True,digit
26,26,Q,Q,0.9958995,True,uppercase
44,44,i,i,0.4935618,True,lowercase
32,32,W,W,0.7851212,True,uppercase
0,0,0,0,0.65349114,True,digit
36,36,a,a,0.977763,True,lowercase
57,57,v,v,0.56794137,True,lowercase
48,22,m,M,0.54314274,False,lowercase
3,3,3,3,0.99991393,True,digit
30,30,U,U,0.72118574,True,uppercase
5,5,5,5,0.999998,True,digit
8,8,8,8,0.9997409,True,digit
3,3,3,3,0.9997185,True,digit
8,8,8,8,0.98469204,True,digit
7,7,7,7,0.9997768,True,digit
29,29,T,T,0.98984337,True,uppercase
2,2,2,2,0.61265415,True,digit
39,39,d,d,0.9999863,True,lowercase
46,46,k,k,0.60130054,True,lowercase
6,6,6,6,0.9987662,True,digit
8,8,8,8,0.96855617,True,digit
8,8,8,8,0.99939513,True,digit
7,7,7,7,0.9999609,True,digit
43,43,h,h,0.8966717,True,lowercase
5,5,5,5,0.9999231,True,digit
55,55,t,t,0.9694095,True,lowercase
4,4,4,4,0.99797434,True,digit
7,7,7,7,0.9480001,True,digit
4,4,4,4,0.9995782,True,digit
11,11,B,B,0.9994894,True,uppercase
3,3,3,3,0.99897504,True,digit
5,5,5,5,0.99999905,True,digit
9,9,9,9,0.73835695,True,digit
30,30,U,U,0.95418817,True,uppercase
47,1,l,1,0.42848292,False,lowercase
24,24,O,O,0.48420486,True,uppercase
10,10,A,A,0.99981135,True,uppercase
27,27,R,R,0.80454963,True,uppercase
55,29,t,T,0.82100844,False,lowercase
5,28,5,S,0.8286816,False,digit
29,29,T,T,0.9934163,True,uppercase
37,11,b,B,0.9971769,False,lowercase
3,3,3,3,0.9997032,True,digit
7,7,7,7,0.9961648,True,digit
40,40,e,e,0.9991742,True,lowercase
4,4,4,4,0.9741546,True,digit
47,47,l,l,0.27808535,True,lowercase
9,9,9,9,0.88618094,True,digit
7,34,7,Y,0.79637426,False,digit
2,2,2,2,0.8168294,True,digit
3,3,3,3,0.99959785,True,digit
30,30,U,U,0.5268998,True,uppercase
3,3,3,3,0.99996936,True,digit
21,21,L,L,0.89801174,True,uppercase
43,17,h,H,0.9992473,False,lowercase
2,2,2,2,0.9999751,True,digit
30,30,U,U,0.9311454,True,uppercase
44,44,i,i,0.9558951,True,lowercase
2,2,2,2,0.9993349,True,digit
3,3,3,3,0.9997876,True,digit
6,6,6,6,0.99910295,True,digit
24,50,O,o,0.7112468,False,uppercase
30,56,U,u,0.6154854,False,uppercase
28,28,S,S,0.6186328,True,uppercase
32,32,W,W,0.9775839,True,uppercase
2,2,2,2,0.9395374,True,digit
13,13,D,D,0.9999459,True,uppercase
8,8,8,8,0.99963224,True,digit
53,53,r,r,0.99988186,True,lowercase
47,47,l,l,0.5311641,True,lowercase
6,6,6,6,0.90554553,True,digit
9,9,9,9,0.5216995,True,digit
2,35,2,Z,0.8189598,False,digit
16,16,G,G,0.9997882,True,uppercase
45,45,j,j,0.6486412,True,lowercase
47,1,l,1,0.62295425,False,lowercase
9,9,9,9,0.8835537,True,digit
2,2,2,2,0.9921904,True,digit
59,33,x,X,0.668605,False,lowercase
33,59,X,x,0.7569339,False,uppercase
14,14,E,E,0.9999945,True,uppercase
20,20,K,K,0.87831634,True,uppercase
5,5,5,5,0.99998796,True,digit
7,7,7,7,0.9981323,True,digit
0,0,0,0,0.6951817,True,digit
30,56,U,u,0.4231069,False,uppercase
8,8,8,8,0.9996288,True,digit
34,34,Y,Y,0.97281724,True,uppercase
41,41,f,f,0.592914,True,lowercase
27,27,R,R,0.9916114,True,uppercase
2,2,2,2,0.73112077,True,digit
6,6,6,6,0.99886525,True,digit
6,6,6,6,0.9881704,True,digit
24,0,O,0,0.5225759,False,uppercase
2,2,2,2,0.9994412,True,digit
6,37,6,b,0.7928522,False,digit
7,7,7,7,0.9998822,True,digit
3,3,3,3,0.999542,True,digit
8,8,8,8,0.9995395,True,digit
7,7,7,7,0.9991351,True,digit
29,29,T,T,0.9986759,True,uppercase
2,2,2,2,0.9799258,True,digit
9,9,9,9,0.7463317,True,digit
29,29,T,T,0.9841337,True,uppercase
8,8,8,8,0.9970694,True,digit
5,5,5,5,0.9999902,True,digit
24,0,O,0,0.48716125,False,uppercase
28,28,S,S,0.58461946,True,uppercase
16,16,G,G,0.9995264,True,uppercase
2,2,2,2,0.9999604,True,digit
35,35,Z,Z,0.85116047,True,uppercase
8,8,8,8,0.9984701,True,digit
9,9,9,9,0.9169944,True,digit
6,6,6,6,0.99922216,True,digit
4,4,4,4,0.9954283,True,digit
24,24,O,O,0.50899607,True,uppercase
7,7,7,7,0.9994641,True,digit
7,7,7,7,0.9982101,True,digit
9,9,9,9,0.4874747,True,digit
53,53,r,r,0.9934001,True,lowercase
30,30,U,U,0.8386715,True,uppercase
39,39,d,d,0.99979466,True,lowercase
6,6,6,6,0.9982217,True,digit
24,24,O,O,0.42855704,True,uppercase
4,4,4,4,0.9999839,True,digit
9,9,9,9,0.7850123,True,digit
53,53,r,r,0.99966776,True,lowercase
42,52,g,q,0.52204835,False,lowercase
7,7,7,7,0.99916816,True,digit
19,19,J,J,0.9935642,True,uppercase
41,15,f,F,0.5111627,False,lowercase
12,12,C,C,0.617505,True,uppercase
8,8,8,8,0.9962745,True,digit
43,43,h,h,0.9995567,True,lowercase
8,8,8,8,0.9984719,True,digit
5,5,5,5,0.9985663,True,digit
1,1,1,1,0.4378799,True,digit
0,24,0,O,0.560099,False,digit
3,3,3,3,0.99983215,True,digit
3,3,3,3,0.9998896,True,digit
9,9,9,9,0.93647283,True,digit
57,31,v,V,0.8968908,False,lowercase
2,2,2,2,0.9999292,True,digit
28,28,S,S,0.5753275,True,uppercase
24,50,O,o,0.57252866,False,uppercase
17,17,H,H,0.9966838,True,uppercase
53,53,r,r,0.99972683,True,lowercase
3,3,3,3,0.8942846,True,digit
9,9,9,9,0.8434743,True,digit
9,9,9,9,0.70147634,True,digit
5,5,5,5,0.9998568,True,digit
7,7,7,7,0.99972516,True,digit
14,14,E,E,0.9999939,True,uppercase
3,3,3,3,0.99994576,True,digit
5,5,5,5,0.99787354,True,digit
0,50,0,o,0.4685413,False,digit
7,7,7,7,0.99863464,True,digit
59,59,x,x,0.8431051,True,lowercase
9,9,9,9,0.83462805,True,digit
17,17,H,H,0.99939716,True,uppercase
9,9,9,9,0.8311145,True,digit
13,13,D,D,0.990948,True,uppercase
40,40,e,e,0.9982047,True,lowercase
47,47,l,l,0.5769221,True,lowercase
55,55,t,t,0.9993648,True,lowercase
25,25,P,P,0.8899156,True,uppercase
24,24,O,O,0.44491562,True,uppercase
24,24,O,O,0.3766416,True,uppercase
1,47,1,l,0.53325874,False,digit
7,7,7,7,0.87902135,True,digit
1,1,1,1,0.64468753,True,digit
40,40,e,e,0.99805176,True,lowercase
40,40,e,e,0.99441826,True,lowercase
2,2,2,2,0.99988866,True,digit
1,47,1,l,0.47023523,False,digit
3,3,3,3,0.9993622,True,digit
18,1,I,1,0.53271854,False,uppercase
34,34,Y,Y,0.6703482,True,uppercase
44,44,i,i,0.94900036,True,lowercase
59,33,x,X,0.9341317,False,lowercase
49,49,n,n,0.99740905,True,lowercase
10,10,A,A,0.99544346,True,uppercase
2,2,2,2,0.9998122,True,digit
22,22,M,M,0.9949248,True,uppercase
47,1,l,1,0.48853597,False,lowercase
1,47,1,l,0.5491949,False,digit
60,60,y,y,0.50327563,True,lowercase
9,9,9,9,0.889587,True,digit
49,49,n,n,0.9692236,True,lowercase
1,18,1,I,0.43779227,False,digit
3,3,3,3,0.99932504,True,digit
7,7,7,7,0.99998665,True,digit
4,4,4,4,0.99513113,True,digit
40,40,e,e,0.93014413,True,lowercase
22,22,M,M,0.7124694,True,uppercase
16,16,G,G,0.99269414,True,uppercase
28,5,S,5,0.52843034,False,uppercase
30,30,U,U,0.9491276,True,uppercase
41,41,f,f,0.6079483,True,lowercase
61,61,z,z,0.5365605,True,lowercase
53,53,r,r,0.9991561,True,lowercase
5,5,5,5,0.9999815,True,digit
30,30,U,U,0.5845506,True,uppercase
7,7,7,7,0.99998546,True,digit
47,47,l,l,0.42625928,True,lowercase
0,0,0,0,0.7641623,True,digit
5,5,5,5,0.99999857,True,digit
8,8,8,8,0.9992471,True,digit
9,52,9,q,0.43449432,False,digit
57,31,v,V,0.64880306,False,lowercase
52,52,q,q,0.80419475,True,lowercase
27,27,R,R,0.97858226,True,uppercase
56,56,u,u,0.55832314,True,lowercase
24,0,O,0,0.68542576,False,uppercase
28,28,S,S,0.488129,True,uppercase
52,52,q,q,0.99717927,True,lowercase
3,3,3,3,0.99917656,True,digit
53,53,r,r,0.9997352,True,lowercase
28,28,S,S,0.49639267,True,uppercase
4,4,4,4,0.9992899,True,digit
12,12,C,C,0.98047775,True,uppercase
37,37,b,b,0.9998024,True,lowercase
23,23,N,N,0.99565756,True,uppercase
47,47,l,l,0.66894555,True,lowercase
39,39,d,d,0.9997775,True,lowercase
11,11,B,B,0.99800926,True,uppercase
28,28,S,S,0.52063066,True,uppercase
53,53,r,r,0.9999367,True,lowercase
11,11,B,B,0.9914118,True,uppercase
8,8,8,8,0.99991393,True,digit
10,10,A,A,0.99973327,True,uppercase
55,55,t,t,0.532287,True,lowercase
28,28,S,S,0.5028392,True,uppercase
53,53,r,r,0.99960846,True,lowercase
7,7,7,7,0.9998969,True,digit
5,5,5,5,0.9924541,True,digit
40,40,e,e,0.9983393,True,lowercase
8,8,8,8,0.9999089,True,digit
3,3,3,3,0.99487126,True,digit
36,10,a,A,0.99593437,False,lowercase
3,3,3,3,0.9999838,True,digit
2,35,2,Z,0.88407123,False,digit
25,25,P,P,0.89314574,True,uppercase
2,2,2,2,0.9039885,True,digit
38,12,c,C,0.6930169,False,lowercase
1,1,1,1,0.61376196,True,digit
4,4,4,4,0.8916653,True,digit
30,30,U,U,0.9287804,True,uppercase
7,7,7,7,0.99964905,True,digit
11,11,B,B,0.949769,True,uppercase
40,40,e,e,0.9987429,True,lowercase
3,3,3,3,0.9999434,True,digit
40,40,e,e,0.9986333,True,lowercase
0,0,0,0,0.6108989,True,digit
47,1,l,1,0.6310223,False,lowercase
40,47,e,l,0.500515,False,lowercase
55,55,t,t,0.9930211,True,lowercase
28,54,S,s,0.5728043,False,uppercase
1,1,1,1,0.35960156,True,digit
0,50,0,o,0.3762373,False,digit
43,43,h,h,0.9996141,True,lowercase
25,25,P,P,0.7846284,True,uppercase
2,2,2,2,0.7997116,True,digit
46,46,k,k,0.94558907,True,lowercase
1,1,1,1,0.5529501,True,digit
3,3,3,3,0.99785125,True,digit
49,49,n,n,0.9992501,True,lowercase
8,8,8,8,0.9998975,True,digit
39,39,d,d,0.99983835,True,lowercase
40,40,e,e,0.99621,True,lowercase
8,25,8,P,0.443184,False,digit
0,0,0,0,0.6077728,True,digit
58,58,w,w,0.83120006,True,lowercase
37,6,b,6,0.9067638,False,lowercase
25,25,P,P,0.8270318,True,uppercase
4,4,4,4,0.99997365,True,digit
7,7,7,7,0.99954623,True,digit
6,6,6,6,0.9550425,True,digit
47,1,l,1,0.4152742,False,lowercase
39,39,d,d,0.99989474,True,lowercase
9,9,9,9,0.82650936,True,digit
12,12,C,C,0.5291564,True,uppercase
6,6,6,6,0.9914752,True,digit
26,26,Q,Q,0.99899477,True,uppercase
2,2,2,2,0.9995931,True,digit
9,9,9,9,0.60868394,True,digit
4,4,4,4,0.99555665,True,digit
4,4,4,4,0.99965465,True,digit
54,54,s,s,0.632588,True,lowercase
42,42,g,g,0.73279864,True,lowercase
6,6,6,6,0.9997056,True,digit
46,46,k,k,0.55145264,True,lowercase
55,55,t,t,0.99375546,True,lowercase
41,41,f,f,0.5033633,True,lowercase
40,40,e,e,0.98957014,True,lowercase
5,5,5,5,0.999912,True,digit
30,30,U,U,0.699742,True,uppercase
9,9,9,9,0.88806015,True,digit
0,0,0,0,0.74683154,True,digit
40,40,e,e,0.9744158,True,lowercase
28,28,S,S,0.5055022,True,uppercase
10,10,A,A,0.9998338,True,uppercase
24,0,O,0,0.40005016,False,uppercase
1,1,1,1,0.41967192,True,digit
8,8,8,8,0.99347854,True,digit
24,0,O,0,0.6208659,False,uppercase
35,35,Z,Z,0.77725166,True,uppercase
3,3,3,3,0.9986682,True,digit
6,6,6,6,0.999099,True,digit
57,57,v,v,0.5805194,True,lowercase
7,7,7,7,0.999985,True,digit
7,34,7,Y,0.5687801,False,digit
55,55,t,t,0.9999901,True,lowercase
49,49,n,n,0.9994916,True,lowercase
23,23,N,N,0.9956867,True,uppercase
47,47,l,l,0.37814373,True,lowercase
25,25,P,P,0.52674794,True,uppercase
7,7,7,7,0.99957114,True,digit
30,30,U,U,0.6794622,True,uppercase
21,21,L,L,0.997834,True,uppercase
5,5,5,5,0.9999124,True,digit
1,1,1,1,0.40411782,True,digit
8,8,8,8,0.9135674,True,digit
4,4,4,4,0.9993987,True,digit
0,0,0,0,0.8546028,True,digit
32,32,W,W,0.9200271,True,uppercase
55,55,t,t,0.9999014,True,lowercase
7,7,7,7,0.9968039,True,digit
34,34,Y,Y,0.94134843,True,uppercase
1,1,1,1,0.38689604,True,digit
25,25,P,P,0.90407664,True,uppercase
2,2,2,2,0.999984,True,digit
28,28,S,S,0.5334749,True,uppercase
24,24,O,O,0.5584444,True,uppercase
24,24,O,O,0.65048206,True,uppercase
5,5,5,5,0.9263759,True,digit
23,23,N,N,0.98742944,True,uppercase
61,35,z,Z,0.7220376,False,lowercase
9,9,9,9,0.76924944,True,digit
14,14,E,E,0.99998546,True,uppercase
5,5,5,5,0.9956312,True,digit
8,8,8,8,0.9997793,True,digit
40,40,e,e,0.9828865,True,lowercase
18,18,I,I,0.614375,True,uppercase
2,2,2,2,0.9996712,True,digit
42,42,g,g,0.9212203,True,lowercase
40,40,e,e,0.9826863,True,lowercase
47,1,l,1,0.4431496,False,lowercase
28,28,S,S,0.7902853,True,uppercase
2,2,2,2,0.99996483,True,digit
13,13,D,D,0.99996614,True,uppercase
4,4,4,4,0.9992725,True,digit
53,53,r,r,0.9996959,True,lowercase
51,25,p,P,0.7363499,False,lowercase
47,47,l,l,0.46315533,True,lowercase
24,24,O,O,0.48953626,True,uppercase
2,2,2,2,0.87124425,True,digit
55,55,t,t,0.987739,True,lowercase
23,23,N,N,0.99023694,True,uppercase
2,35,2,Z,0.4555074,False,digit
53,53,r,r,0.9982982,True,lowercase
4,4,4,4,0.99984026,True,digit
1,44,1,i,0.35685796,False,digit
3,3,3,3,0.9943855,True,digit
12,12,C,C,0.62554973,True,uppercase
24,0,O,0,0.7750779,False,uppercase
0,0,0,0,0.7641036,True,digit
3,3,3,3,0.9999436,True,digit
3,3,3,3,0.99871516,True,digit
12,38,C,c,0.5453911,False,uppercase
37,37,b,b,0.99926347,True,lowercase
4,4,4,4,0.99325,True,digit
3,3,3,3,0.99966383,True,digit
6,6,6,6,0.99910575,True,digit
37,37,b,b,0.9996039,True,lowercase
1,1,1,1,0.46925485,True,digit
5,5,5,5,0.99999976,True,digit
11,11,B,B,0.99801207,True,uppercase
7,7,7,7,0.8785136,True,digit
59,59,x,x,0.88194346,True,lowercase
13,13,D,D,0.9850734,True,uppercase
2,2,2,2,0.99984574,True,digit
4,60,4,y,0.576014,False,digit
5,5,5,5,0.99999356,True,digit
2,2,2,2,0.88764423,True,digit
10,10,A,A,0.98258346,True,uppercase
30,30,U,U,0.53402394,True,uppercase
47,1,l,1,0.5012413,False,lowercase
9,9,9,9,0.83592176,True,digit
51,51,p,p,0.9191438,True,lowercase
2,2,2,2,0.83105266,True,digit
30,56,U,u,0.6081176,False,uppercase
27,27,R,R,0.9996377,True,uppercase
9,9,9,9,0.8918439,True,digit
0,0,0,0,0.60630655,True,digit
8,8,8,8,0.89228475,True,digit
53,53,r,r,0.9998325,True,lowercase
55,55,t,t,0.9943528,True,lowercase
1,1,1,1,0.59980214,True,digit
1,1,1,1,0.64115494,True,digit
18,18,I,I,0.52419055,True,uppercase
8,8,8,8,0.9989623,True,digit
1,1,1,1,0.6169027,True,digit
10,10,A,A,0.97243077,True,uppercase
1,1,1,1,0.50607735,True,digit
15,15,F,F,0.84238815,True,uppercase
55,34,t,Y,0.6442456,False,lowercase
8,8,8,8,0.9965513,True,digit
29,29,T,T,0.9737375,True,uppercase
2,2,2,2,0.98187363,True,digit
13,13,D,D,0.99993706,True,uppercase
6,6,6,6,0.44843784,True,digit
1,18,1,I,0.38346675,False,digit
7,7,7,7,0.998522,True,digit
34,34,Y,Y,0.7952144,True,uppercase
40,40,e,e,0.9993794,True,lowercase
24,24,O,O,0.6083929,True,uppercase
25,25,P,P,0.91314197,True,uppercase
9,9,9,9,0.9626534,True,digit
58,32,w,W,0.7870926,False,lowercase
9,42,9,g,0.39401332,False,digit
6,6,6,6,0.998642,True,digit
8,8,8,8,0.99734867,True,digit
23,23,N,N,0.9651449,True,uppercase
7,7,7,7,0.97008955,True,digit
2,2,2,2,0.9886525,True,digit
1,1,1,1,0.34834927,True,digit
56,30,u,U,0.96757555,False,lowercase
6,6,6,6,0.99960905,True,digit
46,27,k,R,0.5245179,False,lowercase
7,7,7,7,0.998808,True,digit
12,12,C,C,0.58511364,True,uppercase
24,0,O,0,0.41518843,False,uppercase
1,47,1,l,0.52114546,False,digit
14,14,E,E,0.99997556,True,uppercase
59,33,x,X,0.67235595,False,lowercase
21,21,L,L,0.9954094,True,uppercase
40,40,e,e,0.87976086,True,lowercase
33,33,X,X,0.96806204,True,uppercase
24,24,O,O,0.5068061,True,uppercase
4,4,4,4,0.99987733,True,digit
61,35,z,Z,0.64773047,False,lowercase
5,5,5,5,0.99944943,True,digit
36,36,a,a,0.9715893,True,lowercase
47,18,l,I,0.32730934,False,lowercase
52,52,q,q,0.9142934,True,lowercase
26,26,Q,Q,0.9966118,True,uppercase
49,49,n,n,0.993133,True,lowercase
0,0,0,0,0.66031873,True,digit
7,7,7,7,0.9999474,True,digit
3,3,3,3,0.99971145,True,digit
7,7,7,7,0.9974848,True,digit
3,3,3,3,0.9999316,True,digit
23,23,N,N,0.97287446,True,uppercase
2,35,2,Z,0.37786347,False,digit
24,0,O,0,0.5729036,False,uppercase
36,36,a,a,0.9994331,True,lowercase
1,47,1,l,0.54400873,False,digit
61,35,z,Z,0.89204514,False,lowercase
0,0,0,0,0.45307732,True,digit
53,31,r,V,0.47424433,False,lowercase
34,60,Y,y,0.60929865,False,uppercase
24,0,O,0,0.6755105,False,uppercase
4,4,4,4,0.5782986,True,digit
4,4,4,4,0.9923414,True,digit
34,60,Y,y,0.52121186,False,uppercase
48,48,m,m,0.647999,True,lowercase
0,0,0,0,0.70500386,True,digit
17,17,H,H,0.99739,True,uppercase
9,9,9,9,0.95244694,True,digit
0,0,0,0,0.656926,True,digit
46,46,k,k,0.5203126,True,lowercase
4,4,4,4,0.99986446,True,digit
3,3,3,3,0.9952537,True,digit
51,25,p,P,0.5457124,False,lowercase
2,2,2,2,0.9999945,True,digit
44,44,i,i,0.74798983,True,lowercase
1,47,1,l,0.5433336,False,digit
18,1,I,1,0.4341395,False,uppercase
40,40,e,e,0.98725057,True,lowercase
39,39,d,d,0.9999596,True,lowercase
1,1,1,1,0.6098761,True,digit
2,2,2,2,0.99863344,True,digit
0,0,0,0,0.62062097,True,digit
40,40,e,e,0.9919659,True,lowercase
24,0,O,0,0.5492046,False,uppercase
18,1,I,1,0.4507034,False,uppercase
4,4,4,4,0.9610924,True,digit
10,10,A,A,0.9981945,True,uppercase
55,55,t,t,0.9998776,True,lowercase
5,5,5,5,0.99998045,True,digit
43,43,h,h,0.9992269,True,lowercase
53,53,r,r,0.9999298,True,lowercase
3,3,3,3,0.9973515,True,digit
1,47,1,l,0.48724163,False,digit
55,55,t,t,0.9967694,True,lowercase
0,0,0,0,0.74709684,True,digit
1,1,1,1,0.589065,True,digit
4,4,4,4,0.92782146,True,digit
2,2,2,2,0.99996006,True,digit
9,9,9,9,0.8548743,True,digit
43,43,h,h,0.99824715,True,lowercase
23,23,N,N,0.918431,True,uppercase
3,3,3,3,0.997431,True,digit
0,0,0,0,0.52871895,True,digit
12,12,C,C,0.69762886,True,uppercase
8,8,8,8,0.5618699,True,digit
28,54,S,s,0.51367587,False,uppercase
2,2,2,2,0.97689044,True,digit
58,58,w,w,0.6785206,True,lowercase
7,7,7,7,0.99919754,True,digit
47,44,l,i,0.41014048,False,lowercase
4,4,4,4,0.99970907,True,digit
9,9,9,9,0.71552324,True,digit
28,54,S,s,0.49803668,False,uppercase
4,4,4,4,0.99994445,True,digit
6,6,6,6,0.9464346,True,digit
0,0,0,0,0.4562769,True,digit
13,13,D,D,0.9487013,True,uppercase
40,40,e,e,0.9992506,True,lowercase
7,7,7,7,0.9996201,True,digit
33,33,X,X,0.9549384,True,uppercase
40,40,e,e,0.99942243,True,lowercase
1,47,1,l,0.47595587,False,digit
2,2,2,2,0.9699156,True,digit
6,6,6,6,0.98537725,True,digit
31,57,V,v,0.49215075,False,uppercase
7,7,7,7,0.9992238,True,digit
5,54,5,s,0.6657148,False,digit
43,43,h,h,0.9997625,True,lowercase
3,3,3,3,0.9970396,True,digit
40,40,e,e,0.99391115,True,lowercase
4,4,4,4,0.9994642,True,digit
4,4,4,4,0.9998715,True,digit
31,30,V,U,0.7824471,False,uppercase
9,9,9,9,0.42614284,True,digit
49,49,n,n,0.9951999,True,lowercase
47,1,l,1,0.55835474,False,lowercase
13,13,D,D,0.9942264,True,uppercase
53,53,r,r,0.99947983,True,lowercase
40,40,e,e,0.99866366,True,lowercase
19,19,J,J,0.99123573,True,uppercase
7,7,7,7,0.99999523,True,digit
7,7,7,7,0.99933124,True,digit
7,7,7,7,0.9997218,True,digit
53,53,r,r,0.9999075,True,lowercase
5,5,5,5,0.9999963,True,digit
45,45,j,j,0.5781304,True,lowercase
31,31,V,V,0.70437115,True,uppercase
40,40,e,e,0.7135617,True,lowercase
28,28,S,S,0.4414118,True,uppercase
0,50,0,o,0.464145,False,digit
48,48,m,m,0.61446834,True,lowercase
1,47,1,l,0.4595966,False,digit
30,56,U,u,0.70662224,False,uppercase
5,5,5,5,0.9998553,True,digit
3,3,3,3,0.9957521,True,digit
10,10,A,A,0.99935657,True,uppercase
0,24,0,O,0.4443337,False,digit
47,44,l,i,0.393746,False,lowercase
7,7,7,7,0.99948776,True,digit
8,8,8,8,0.997546,True,digit
8,8,8,8,0.99862313,True,digit
1,1,1,1,0.58704907,True,digit
4,34,4,Y,0.51663345,False,digit
3,3,3,3,0.9998518,True,digit
8,8,8,8,0.99922705,True,digit
6,6,6,6,0.99704605,True,digit
9,9,9,9,0.8353472,True,digit
5,5,5,5,0.99953747,True,digit
